id,label
189273,deer
189274,frog
189275,truck
189276,cat
189277,ship
189278,frog
189279,deer
189280,automobile
189281,cat
189282,frog
189283,bird
189284,deer
189285,deer
189286,deer
189287,bird
189288,frog
189289,deer
189290,airplane
189291,cat
189292,ship
189293,horse
189294,cat
189295,dog
189296,deer
189297,frog
189298,bird
189299,frog
189300,frog
189301,ship
189302,deer
189303,deer
189304,cat
189305,automobile
189306,truck
189307,deer
189308,frog
189309,bird
189310,cat
189311,frog
189312,deer
189313,frog
189314,deer
189315,cat
189316,bird
189317,frog
189318,frog
189319,frog
189320,ship
189321,cat
189322,airplane
189323,frog
189324,deer
189325,truck
189326,cat
189327,frog
189328,automobile
189329,automobile
189330,frog
189331,deer
189332,cat
189333,bird
189334,deer
189335,ship
189336,ship
189337,dog
189338,bird
189339,deer
189340,ship
189341,truck
189342,horse
189343,horse
189344,truck
189345,bird
189346,truck
189347,cat
189348,ship
189349,deer
189350,frog
189351,frog
189352,bird
189353,automobile
189354,frog
189355,deer
189356,cat
189357,airplane
189358,deer
189359,dog
189360,bird
189361,truck
189362,deer
189363,horse
189364,horse
189365,ship
189366,cat
189367,automobile
189368,cat
189369,bird
189370,truck
189371,deer
189372,frog
189373,cat
189374,deer
189375,frog
189376,cat
189377,deer
189378,frog
189379,airplane
189380,bird
189381,bird
189382,cat
189383,cat
189384,deer
189385,deer
189386,cat
189387,deer
189388,bird
189389,cat
189390,cat
189391,cat
189392,frog
189393,frog
189394,deer
189395,cat
189396,cat
189397,frog
189398,automobile
189399,dog
189400,truck
189401,automobile
189402,frog
189403,ship
189404,frog
189405,cat
189406,automobile
189407,frog
189408,dog
189409,airplane
189410,truck
189411,bird
189412,automobile
189413,truck
189414,frog
189415,frog
189416,bird
189417,cat
189418,bird
189419,deer
189420,bird
189421,airplane
189422,frog
189423,deer
189424,frog
189425,frog
189426,deer
189427,ship
189428,frog
189429,airplane
189430,frog
189431,horse
189432,automobile
189433,cat
189434,automobile
189435,frog
189436,frog
189437,frog
189438,frog
189439,frog
189440,horse
189441,cat
189442,cat
189443,horse
189444,frog
189445,frog
189446,frog
189447,frog
189448,cat
189449,frog
189450,automobile
189451,deer
189452,cat
189453,truck
189454,cat
189455,horse
189456,truck
189457,cat
189458,bird
189459,bird
189460,truck
189461,bird
189462,bird
189463,ship
189464,cat
189465,automobile
189466,frog
189467,cat
189468,frog
189469,ship
189470,truck
189471,frog
189472,truck
189473,truck
189474,horse
189475,deer
189476,dog
189477,cat
189478,deer
189479,deer
189480,cat
189481,frog
189482,automobile
189483,dog
189484,cat
189485,airplane
189486,frog
189487,deer
189488,dog
189489,dog
189490,frog
189491,deer
189492,bird
189493,ship
189494,deer
189495,truck
189496,cat
189497,deer
189498,cat
189499,truck
189500,frog
189501,ship
189502,frog
189503,bird
189504,cat
189505,truck
189506,frog
189507,frog
189508,cat
189509,airplane
189510,cat
189511,cat
189512,ship
189513,cat
189514,airplane
189515,bird
189516,cat
189517,truck
189518,automobile
189519,bird
189520,frog
189521,cat
189522,deer
189523,frog
189524,frog
189525,frog
189526,frog
189527,ship
189528,bird
189529,cat
189530,ship
189531,cat
189532,bird
189533,cat
189534,cat
189535,frog
189536,airplane
189537,deer
189538,cat
189539,cat
189540,cat
189541,automobile
189542,deer
189543,bird
189544,frog
189545,horse
189546,frog
189547,ship
189548,cat
189549,frog
189550,truck
189551,cat
189552,airplane
189553,cat
189554,frog
189555,truck
189556,frog
189557,dog
189558,deer
189559,cat
189560,frog
189561,deer
189562,ship
189563,frog
189564,deer
189565,frog
189566,cat
189567,bird
189568,cat
189569,ship
189570,cat
189571,frog
189572,deer
189573,ship
189574,bird
189575,cat
189576,truck
189577,deer
189578,ship
189579,truck
189580,deer
189581,frog
189582,frog
189583,frog
189584,ship
189585,bird
189586,dog
189587,airplane
189588,ship
189589,deer
189590,cat
189591,deer
189592,cat
189593,dog
189594,cat
189595,truck
189596,cat
189597,cat
189598,cat
189599,airplane
189600,truck
189601,truck
189602,frog
189603,deer
189604,bird
189605,truck
189606,cat
189607,horse
189608,cat
189609,horse
189610,cat
189611,frog
189612,bird
189613,cat
189614,automobile
189615,deer
189616,ship
189617,cat
189618,deer
189619,truck
189620,cat
189621,cat
189622,ship
189623,cat
189624,truck
189625,cat
189626,deer
189627,deer
189628,dog
189629,bird
189630,cat
189631,truck
189632,cat
189633,frog
189634,deer
189635,truck
189636,cat
189637,horse
189638,automobile
189639,deer
189640,bird
189641,cat
189642,automobile
189643,deer
189644,dog
189645,horse
189646,cat
189647,ship
189648,cat
189649,deer
189650,deer
189651,truck
189652,frog
189653,deer
189654,frog
189655,cat
189656,airplane
189657,deer
189658,frog
189659,deer
189660,frog
189661,cat
189662,truck
189663,airplane
189664,deer
189665,automobile
189666,bird
189667,cat
189668,deer
189669,dog
189670,cat
189671,cat
189672,bird
189673,cat
189674,horse
189675,cat
189676,cat
189677,airplane
189678,bird
189679,horse
189680,ship
189681,horse
189682,deer
189683,deer
189684,dog
189685,deer
189686,frog
189687,deer
189688,cat
189689,cat
189690,deer
189691,truck
189692,frog
189693,automobile
189694,cat
189695,bird
189696,dog
189697,airplane
189698,cat
189699,deer
189700,bird
189701,deer
189702,frog
189703,dog
189704,frog
189705,bird
189706,frog
189707,frog
189708,cat
189709,frog
189710,frog
189711,automobile
189712,deer
189713,airplane
189714,frog
189715,cat
189716,horse
189717,deer
189718,truck
189719,horse
189720,horse
189721,cat
189722,deer
189723,airplane
189724,automobile
189725,frog
189726,cat
189727,ship
189728,ship
189729,cat
189730,frog
189731,bird
189732,deer
189733,frog
189734,airplane
189735,ship
189736,ship
189737,automobile
189738,dog
189739,dog
189740,horse
189741,frog
189742,frog
189743,frog
189744,dog
189745,frog
189746,frog
189747,cat
189748,cat
189749,truck
189750,truck
189751,automobile
189752,deer
189753,cat
189754,frog
189755,deer
189756,frog
189757,airplane
189758,cat
189759,bird
189760,horse
189761,cat
189762,cat
189763,deer
189764,dog
189765,bird
189766,truck
189767,automobile
189768,truck
189769,frog
189770,cat
189771,cat
189772,bird
189773,airplane
189774,frog
189775,cat
189776,dog
189777,truck
189778,horse
189779,cat
189780,ship
189781,dog
189782,ship
189783,cat
189784,frog
189785,truck
189786,truck
189787,frog
189788,deer
189789,cat
189790,bird
189791,bird
189792,ship
189793,deer
189794,cat
189795,truck
189796,frog
189797,cat
189798,cat
189799,deer
189800,dog
189801,bird
189802,cat
189803,dog
189804,cat
189805,cat
189806,automobile
189807,frog
189808,automobile
189809,dog
189810,ship
189811,ship
189812,bird
189813,cat
189814,dog
189815,frog
189816,cat
189817,deer
189818,horse
189819,truck
189820,truck
189821,frog
189822,dog
189823,deer
189824,horse
189825,deer
189826,cat
189827,deer
189828,truck
189829,truck
189830,cat
189831,frog
189832,cat
189833,automobile
189834,cat
189835,ship
189836,horse
189837,deer
189838,frog
189839,ship
189840,frog
189841,ship
189842,deer
189843,deer
189844,deer
189845,bird
189846,truck
189847,deer
189848,truck
189849,airplane
189850,deer
189851,ship
189852,bird
189853,frog
189854,deer
189855,horse
189856,frog
189857,frog
189858,cat
189859,bird
189860,airplane
189861,ship
189862,frog
189863,frog
189864,deer
189865,ship
189866,frog
189867,cat
189868,cat
189869,truck
189870,frog
189871,cat
189872,deer
189873,deer
189874,deer
189875,horse
189876,deer
189877,cat
189878,ship
189879,truck
189880,truck
189881,bird
189882,airplane
189883,deer
189884,ship
189885,truck
189886,dog
189887,truck
189888,cat
189889,bird
189890,frog
189891,cat
189892,airplane
189893,deer
189894,bird
189895,frog
189896,frog
189897,cat
189898,cat
189899,truck
189900,automobile
189901,dog
189902,horse
189903,horse
189904,frog
189905,bird
189906,cat
189907,airplane
189908,cat
189909,bird
189910,ship
189911,deer
189912,cat
189913,automobile
189914,horse
189915,deer
189916,truck
189917,deer
189918,horse
189919,ship
189920,truck
189921,airplane
189922,automobile
189923,automobile
189924,airplane
189925,airplane
189926,deer
189927,truck
189928,cat
189929,deer
189930,automobile
189931,frog
189932,frog
189933,frog
189934,bird
189935,bird
189936,horse
189937,bird
189938,airplane
189939,ship
189940,frog
189941,cat
189942,deer
189943,frog
189944,frog
189945,bird
189946,truck
189947,frog
189948,automobile
189949,frog
189950,bird
189951,deer
189952,cat
189953,truck
189954,dog
189955,bird
189956,airplane
189957,truck
189958,deer
189959,frog
189960,cat
189961,frog
189962,deer
189963,automobile
189964,truck
189965,frog
189966,bird
189967,airplane
189968,frog
189969,dog
189970,cat
189971,deer
189972,frog
189973,deer
189974,bird
189975,frog
189976,ship
189977,truck
189978,automobile
189979,cat
189980,dog
189981,deer
189982,frog
189983,frog
189984,deer
189985,truck
189986,frog
189987,cat
189988,airplane
189989,deer
189990,dog
189991,ship
189992,cat
189993,frog
189994,frog
189995,cat
189996,frog
189997,truck
189998,cat
189999,frog
190000,frog
190001,dog
190002,frog
190003,bird
190004,dog
190005,deer
190006,ship
190007,ship
190008,ship
190009,frog
190010,cat
190011,bird
190012,ship
190013,bird
190014,bird
190015,automobile
190016,cat
190017,deer
190018,deer
190019,frog
190020,frog
190021,cat
190022,bird
190023,airplane
190024,frog
190025,deer
190026,cat
190027,deer
190028,deer
190029,airplane
190030,airplane
190031,deer
190032,cat
190033,cat
190034,frog
190035,frog
190036,frog
190037,frog
190038,ship
190039,frog
190040,deer
190041,cat
190042,cat
190043,cat
190044,frog
190045,frog
190046,cat
190047,automobile
190048,deer
190049,truck
190050,frog
190051,cat
190052,deer
190053,frog
190054,cat
190055,frog
190056,airplane
190057,cat
190058,truck
190059,frog
190060,airplane
190061,ship
190062,cat
190063,deer
190064,frog
190065,automobile
190066,cat
190067,airplane
190068,automobile
190069,dog
190070,automobile
190071,ship
190072,automobile
190073,cat
190074,deer
190075,deer
190076,truck
190077,frog
190078,deer
190079,frog
190080,dog
190081,cat
190082,frog
190083,cat
190084,cat
190085,truck
190086,frog
190087,deer
190088,deer
190089,cat
190090,automobile
190091,frog
190092,frog
190093,horse
190094,truck
190095,cat
190096,frog
190097,bird
190098,deer
190099,cat
190100,frog
190101,bird
190102,frog
190103,ship
190104,bird
190105,airplane
190106,deer
190107,deer
190108,cat
190109,frog
190110,frog
190111,cat
190112,cat
190113,ship
190114,automobile
190115,truck
190116,frog
190117,frog
190118,cat
190119,airplane
190120,cat
190121,airplane
190122,ship
190123,ship
190124,bird
190125,ship
190126,deer
190127,frog
190128,cat
190129,cat
190130,bird
190131,truck
190132,cat
190133,cat
190134,airplane
190135,deer
190136,frog
190137,automobile
190138,airplane
190139,frog
190140,frog
190141,cat
190142,frog
190143,frog
190144,deer
190145,truck
190146,cat
190147,frog
190148,dog
190149,frog
190150,frog
190151,ship
190152,truck
190153,deer
190154,dog
190155,deer
190156,cat
190157,cat
190158,deer
190159,frog
190160,deer
190161,dog
190162,cat
190163,ship
190164,deer
190165,cat
190166,deer
190167,dog
190168,frog
190169,deer
190170,frog
190171,ship
190172,frog
190173,dog
190174,cat
190175,bird
190176,deer
190177,deer
190178,deer
190179,cat
190180,cat
190181,cat
190182,truck
190183,cat
190184,dog
190185,frog
190186,deer
190187,automobile
190188,frog
190189,deer
190190,cat
190191,cat
190192,frog
190193,bird
190194,dog
190195,cat
190196,airplane
190197,airplane
190198,deer
190199,deer
190200,cat
190201,dog
190202,cat
190203,deer
190204,deer
190205,bird
190206,deer
190207,ship
190208,deer
190209,automobile
190210,frog
190211,bird
190212,cat
190213,cat
190214,truck
190215,deer
190216,deer
190217,frog
190218,bird
190219,dog
190220,cat
190221,frog
190222,bird
190223,cat
190224,frog
190225,ship
190226,bird
190227,cat
190228,airplane
190229,cat
190230,deer
190231,frog
190232,dog
190233,ship
190234,frog
190235,frog
190236,airplane
190237,dog
190238,airplane
190239,bird
190240,bird
190241,dog
190242,airplane
190243,deer
190244,ship
190245,ship
190246,truck
190247,truck
190248,airplane
190249,ship
190250,cat
190251,cat
190252,frog
190253,deer
190254,frog
190255,frog
190256,ship
190257,cat
190258,bird
190259,frog
190260,frog
190261,frog
190262,cat
190263,truck
190264,frog
190265,bird
190266,dog
190267,frog
190268,bird
190269,automobile
190270,truck
190271,bird
190272,airplane
190273,deer
190274,cat
190275,dog
190276,cat
190277,truck
190278,horse
190279,frog
190280,deer
190281,airplane
190282,bird
190283,cat
190284,deer
190285,cat
190286,frog
190287,frog
190288,truck
190289,ship
190290,deer
190291,frog
190292,airplane
190293,deer
190294,frog
190295,cat
190296,cat
190297,cat
190298,horse
190299,frog
190300,bird
190301,cat
190302,bird
190303,cat
190304,truck
190305,cat
190306,cat
190307,frog
190308,bird
190309,dog
190310,ship
190311,cat
190312,automobile
190313,frog
190314,deer
190315,dog
190316,cat
190317,frog
190318,ship
190319,frog
190320,airplane
190321,dog
190322,dog
190323,frog
190324,cat
190325,deer
190326,ship
190327,bird
190328,cat
190329,frog
190330,airplane
190331,ship
190332,dog
190333,cat
190334,bird
190335,frog
190336,bird
190337,frog
190338,automobile
190339,bird
190340,deer
190341,horse
190342,frog
190343,bird
190344,cat
190345,frog
190346,frog
190347,frog
190348,horse
190349,bird
190350,deer
190351,frog
190352,dog
190353,frog
190354,cat
190355,cat
190356,ship
190357,ship
190358,ship
190359,frog
190360,cat
190361,frog
190362,frog
190363,deer
190364,cat
190365,airplane
190366,horse
190367,cat
190368,deer
190369,frog
190370,frog
190371,frog
190372,dog
190373,dog
190374,frog
190375,bird
190376,horse
190377,frog
190378,horse
190379,cat
190380,cat
190381,automobile
190382,deer
190383,frog
190384,bird
190385,frog
190386,deer
190387,frog
190388,cat
190389,ship
190390,cat
190391,cat
190392,truck
190393,deer
190394,frog
190395,deer
190396,ship
190397,frog
190398,frog
190399,cat
190400,frog
190401,deer
190402,frog
190403,dog
190404,cat
190405,automobile
190406,cat
190407,frog
190408,airplane
190409,cat
190410,deer
190411,truck
190412,deer
190413,deer
190414,ship
190415,frog
190416,cat
190417,ship
190418,frog
190419,ship
190420,cat
190421,cat
190422,dog
190423,frog
190424,bird
190425,cat
190426,bird
190427,bird
190428,ship
190429,dog
190430,frog
190431,frog
190432,dog
190433,truck
190434,bird
190435,bird
190436,dog
190437,ship
190438,bird
190439,frog
190440,bird
190441,truck
190442,frog
190443,frog
190444,ship
190445,cat
190446,bird
190447,truck
190448,deer
190449,automobile
190450,cat
190451,frog
190452,deer
190453,truck
190454,frog
190455,frog
190456,deer
190457,automobile
190458,cat
190459,ship
190460,horse
190461,frog
190462,bird
190463,cat
190464,cat
190465,deer
190466,ship
190467,frog
190468,truck
190469,cat
190470,frog
190471,frog
190472,airplane
190473,cat
190474,bird
190475,cat
190476,ship
190477,frog
190478,cat
190479,frog
190480,ship
190481,dog
190482,ship
190483,frog
190484,deer
190485,frog
190486,truck
190487,deer
190488,frog
190489,deer
190490,ship
190491,deer
190492,ship
190493,deer
190494,horse
190495,dog
190496,deer
190497,frog
190498,frog
190499,bird
190500,truck
190501,airplane
190502,deer
190503,ship
190504,frog
190505,frog
190506,dog
190507,dog
190508,frog
190509,cat
190510,frog
190511,ship
190512,bird
190513,cat
190514,deer
190515,ship
190516,truck
190517,cat
190518,frog
190519,airplane
190520,bird
190521,frog
190522,deer
190523,frog
190524,frog
190525,deer
190526,bird
190527,ship
190528,ship
190529,bird
190530,ship
190531,deer
190532,deer
190533,truck
190534,truck
190535,cat
190536,frog
190537,cat
190538,frog
190539,ship
190540,bird
190541,dog
190542,frog
190543,bird
190544,deer
190545,cat
190546,ship
190547,deer
190548,deer
190549,cat
190550,automobile
190551,truck
190552,cat
190553,frog
190554,automobile
190555,cat
190556,frog
190557,cat
190558,bird
190559,bird
190560,truck
190561,truck
190562,cat
190563,ship
190564,cat
190565,frog
190566,cat
190567,airplane
190568,cat
190569,cat
190570,cat
190571,bird
190572,frog
190573,cat
190574,cat
190575,horse
190576,cat
190577,frog
190578,frog
190579,cat
190580,truck
190581,dog
190582,cat
190583,bird
190584,ship
190585,cat
190586,cat
190587,airplane
190588,cat
190589,horse
190590,ship
190591,deer
190592,ship
190593,frog
190594,truck
190595,deer
190596,deer
190597,ship
190598,frog
190599,truck
190600,cat
190601,ship
190602,bird
190603,dog
190604,frog
190605,ship
190606,airplane
190607,ship
190608,ship
190609,deer
190610,truck
190611,bird
190612,dog
190613,frog
190614,bird
190615,frog
190616,horse
190617,deer
190618,deer
190619,frog
190620,cat
190621,truck
190622,deer
190623,cat
190624,dog
190625,automobile
190626,cat
190627,dog
190628,cat
190629,deer
190630,cat
190631,ship
190632,horse
190633,frog
190634,cat
190635,horse
190636,deer
190637,ship
190638,cat
190639,truck
190640,deer
190641,truck
190642,ship
190643,ship
190644,frog
190645,bird
190646,deer
190647,deer
190648,cat
190649,automobile
190650,airplane
190651,automobile
190652,deer
190653,frog
190654,airplane
190655,airplane
190656,frog
190657,horse
190658,airplane
190659,automobile
190660,ship
190661,truck
190662,frog
190663,automobile
190664,deer
190665,cat
190666,horse
190667,automobile
190668,deer
190669,ship
190670,frog
190671,deer
190672,cat
190673,cat
190674,deer
190675,ship
190676,cat
190677,automobile
190678,cat
190679,truck
190680,frog
190681,dog
190682,deer
190683,deer
190684,frog
190685,deer
190686,bird
190687,dog
190688,cat
190689,dog
190690,deer
190691,cat
190692,ship
190693,bird
190694,ship
190695,truck
190696,automobile
190697,dog
190698,truck
190699,horse
190700,automobile
190701,cat
190702,cat
190703,frog
190704,cat
190705,cat
190706,deer
190707,deer
190708,truck
190709,frog
190710,dog
190711,ship
190712,deer
190713,ship
190714,truck
190715,cat
190716,airplane
190717,deer
190718,bird
190719,cat
190720,cat
190721,frog
190722,cat
190723,cat
190724,cat
190725,bird
190726,deer
190727,bird
190728,cat
190729,horse
190730,ship
190731,deer
190732,automobile
190733,cat
190734,truck
190735,bird
190736,dog
190737,horse
190738,deer
190739,deer
190740,cat
190741,automobile
190742,cat
190743,deer
190744,cat
190745,frog
190746,frog
190747,airplane
190748,deer
190749,airplane
190750,frog
190751,cat
190752,airplane
190753,frog
190754,cat
190755,cat
190756,ship
190757,automobile
190758,horse
190759,horse
190760,dog
190761,dog
190762,cat
190763,frog
190764,cat
190765,frog
190766,cat
190767,dog
190768,dog
190769,automobile
190770,ship
190771,frog
190772,automobile
190773,dog
190774,automobile
190775,ship
190776,frog
190777,truck
190778,frog
190779,bird
190780,frog
190781,deer
190782,airplane
190783,airplane
190784,deer
190785,dog
190786,airplane
190787,airplane
190788,dog
190789,deer
190790,cat
190791,deer
190792,bird
190793,truck
190794,airplane
190795,cat
190796,frog
190797,deer
190798,ship
190799,frog
190800,frog
190801,bird
190802,deer
190803,cat
190804,airplane
190805,frog
190806,airplane
190807,frog
190808,airplane
190809,cat
190810,cat
190811,frog
190812,airplane
190813,bird
190814,airplane
190815,dog
190816,truck
190817,ship
190818,cat
190819,dog
190820,frog
190821,ship
190822,truck
190823,deer
190824,frog
190825,bird
190826,cat
190827,frog
190828,cat
190829,automobile
190830,cat
190831,frog
190832,cat
190833,bird
190834,bird
190835,automobile
190836,deer
190837,cat
190838,bird
190839,horse
190840,deer
190841,cat
190842,truck
190843,bird
190844,horse
190845,deer
190846,bird
190847,frog
190848,truck
190849,frog
190850,bird
190851,frog
190852,airplane
190853,cat
190854,truck
190855,frog
190856,frog
190857,frog
190858,deer
190859,deer
190860,dog
190861,bird
190862,bird
190863,cat
190864,truck
190865,frog
190866,frog
190867,deer
190868,deer
190869,frog
190870,cat
190871,frog
190872,bird
190873,horse
190874,deer
190875,deer
190876,airplane
190877,cat
190878,dog
190879,truck
190880,dog
190881,frog
190882,deer
190883,frog
190884,truck
190885,deer
190886,automobile
190887,truck
190888,frog
190889,frog
190890,frog
190891,frog
190892,truck
190893,airplane
190894,frog
190895,truck
190896,ship
190897,dog
190898,automobile
190899,ship
190900,cat
190901,bird
190902,bird
190903,dog
190904,cat
190905,frog
190906,cat
190907,deer
190908,dog
190909,cat
190910,ship
190911,deer
190912,bird
190913,truck
190914,frog
190915,ship
190916,cat
190917,horse
190918,frog
190919,bird
190920,deer
190921,airplane
190922,ship
190923,ship
190924,truck
190925,truck
190926,automobile
190927,frog
190928,frog
190929,horse
190930,frog
190931,airplane
190932,dog
190933,truck
190934,automobile
190935,bird
190936,cat
190937,cat
190938,deer
190939,deer
190940,deer
190941,frog
190942,deer
190943,ship
190944,cat
190945,deer
190946,frog
190947,truck
190948,dog
190949,bird
190950,airplane
190951,deer
190952,cat
190953,deer
190954,cat
190955,automobile
190956,bird
190957,deer
190958,ship
190959,airplane
190960,ship
190961,ship
190962,deer
190963,frog
190964,cat
190965,truck
190966,cat
190967,bird
190968,ship
190969,airplane
190970,cat
190971,truck
190972,ship
190973,cat
190974,frog
190975,frog
190976,deer
190977,airplane
190978,frog
190979,deer
190980,frog
190981,frog
190982,cat
190983,truck
190984,frog
190985,deer
190986,cat
190987,dog
190988,frog
190989,bird
190990,horse
190991,bird
190992,frog
190993,deer
190994,frog
190995,deer
190996,cat
190997,frog
190998,horse
190999,frog
191000,horse
191001,dog
191002,deer
191003,truck
191004,bird
191005,bird
191006,truck
191007,horse
191008,airplane
191009,frog
191010,automobile
191011,horse
191012,dog
191013,dog
191014,bird
191015,truck
191016,ship
191017,cat
191018,deer
191019,ship
191020,cat
191021,truck
191022,ship
191023,frog
191024,ship
191025,cat
191026,automobile
191027,cat
191028,deer
191029,bird
191030,ship
191031,dog
191032,dog
191033,frog
191034,cat
191035,automobile
191036,airplane
191037,ship
191038,bird
191039,dog
191040,truck
191041,cat
191042,automobile
191043,automobile
191044,horse
191045,deer
191046,frog
191047,frog
191048,cat
191049,horse
191050,frog
191051,cat
191052,cat
191053,bird
191054,truck
191055,horse
191056,frog
191057,ship
191058,truck
191059,bird
191060,frog
191061,ship
191062,dog
191063,airplane
191064,frog
191065,cat
191066,frog
191067,cat
191068,horse
191069,dog
191070,frog
191071,frog
191072,frog
191073,horse
191074,deer
191075,dog
191076,frog
191077,deer
191078,bird
191079,airplane
191080,frog
191081,deer
191082,frog
191083,cat
191084,truck
191085,frog
191086,horse
191087,truck
191088,automobile
191089,truck
191090,truck
191091,horse
191092,airplane
191093,bird
191094,frog
191095,ship
191096,bird
191097,frog
191098,frog
191099,ship
191100,truck
191101,airplane
191102,cat
191103,horse
191104,horse
191105,automobile
191106,frog
191107,airplane
191108,horse
191109,frog
191110,deer
191111,deer
191112,airplane
191113,ship
191114,horse
191115,airplane
191116,truck
191117,deer
191118,horse
191119,cat
191120,deer
191121,bird
191122,truck
191123,dog
191124,truck
191125,airplane
191126,cat
191127,ship
191128,truck
191129,truck
191130,cat
191131,cat
191132,frog
191133,truck
191134,dog
191135,cat
191136,cat
191137,deer
191138,cat
191139,ship
191140,cat
191141,bird
191142,airplane
191143,frog
191144,bird
191145,ship
191146,frog
191147,truck
191148,frog
191149,frog
191150,deer
191151,truck
191152,truck
191153,cat
191154,truck
191155,truck
191156,bird
191157,automobile
191158,bird
191159,cat
191160,frog
191161,horse
191162,dog
191163,frog
191164,deer
191165,dog
191166,bird
191167,frog
191168,horse
191169,truck
191170,horse
191171,ship
191172,bird
191173,cat
191174,deer
191175,truck
191176,bird
191177,frog
191178,cat
191179,deer
191180,deer
191181,frog
191182,ship
191183,ship
191184,deer
191185,horse
191186,dog
191187,frog
191188,ship
191189,cat
191190,cat
191191,frog
191192,truck
191193,bird
191194,ship
191195,horse
191196,frog
191197,frog
191198,deer
191199,airplane
191200,truck
191201,frog
191202,cat
191203,frog
191204,bird
191205,airplane
191206,frog
191207,frog
191208,frog
191209,cat
191210,bird
191211,automobile
191212,airplane
191213,bird
191214,ship
191215,airplane
191216,cat
191217,ship
191218,frog
191219,cat
191220,ship
191221,airplane
191222,frog
191223,deer
191224,cat
191225,frog
191226,cat
191227,automobile
191228,frog
191229,cat
191230,cat
191231,cat
191232,cat
191233,frog
191234,frog
191235,bird
191236,cat
191237,bird
191238,airplane
191239,frog
191240,bird
191241,frog
191242,frog
191243,ship
191244,ship
191245,automobile
191246,bird
191247,dog
191248,frog
191249,cat
191250,automobile
191251,ship
191252,deer
191253,cat
191254,airplane
191255,truck
191256,frog
191257,dog
191258,airplane
191259,bird
191260,ship
191261,ship
191262,cat
191263,cat
191264,frog
191265,deer
191266,deer
191267,cat
191268,deer
191269,ship
191270,bird
191271,frog
191272,frog
191273,deer
191274,truck
191275,frog
191276,deer
191277,cat
191278,frog
191279,cat
191280,airplane
191281,bird
191282,dog
191283,airplane
191284,frog
191285,dog
191286,ship
191287,frog
191288,cat
191289,ship
191290,deer
191291,deer
191292,bird
191293,airplane
191294,deer
191295,deer
191296,ship
191297,horse
191298,frog
191299,frog
191300,frog
191301,bird
191302,cat
191303,ship
191304,ship
191305,frog
191306,bird
191307,frog
191308,cat
191309,ship
191310,deer
191311,dog
191312,bird
191313,cat
191314,cat
191315,cat
191316,frog
191317,dog
191318,cat
191319,ship
191320,frog
191321,bird
191322,bird
191323,cat
191324,cat
191325,frog
191326,cat
191327,cat
191328,bird
191329,airplane
191330,bird
191331,frog
191332,frog
191333,frog
191334,deer
191335,dog
191336,cat
191337,dog
191338,frog
191339,ship
191340,cat
191341,bird
191342,cat
191343,deer
191344,automobile
191345,cat
191346,frog
191347,bird
191348,truck
191349,deer
191350,frog
191351,bird
191352,frog
191353,frog
191354,airplane
191355,frog
191356,ship
191357,bird
191358,deer
191359,frog
191360,airplane
191361,bird
191362,cat
191363,frog
191364,frog
191365,deer
191366,ship
191367,cat
191368,ship
191369,deer
191370,airplane
191371,frog
191372,cat
191373,cat
191374,deer
191375,truck
191376,frog
191377,frog
191378,frog
191379,ship
191380,deer
191381,cat
191382,cat
191383,dog
191384,bird
191385,cat
191386,deer
191387,frog
191388,deer
191389,deer
191390,deer
191391,dog
191392,deer
191393,deer
191394,cat
191395,ship
191396,deer
191397,frog
191398,ship
191399,automobile
191400,frog
191401,dog
191402,cat
191403,automobile
191404,cat
191405,cat
191406,frog
191407,horse
191408,frog
191409,frog
191410,cat
191411,frog
191412,horse
191413,truck
191414,truck
191415,bird
191416,airplane
191417,deer
191418,frog
191419,ship
191420,ship
191421,deer
191422,frog
191423,frog
191424,cat
191425,dog
191426,horse
191427,ship
191428,truck
191429,airplane
191430,horse
191431,ship
191432,frog
191433,cat
191434,cat
191435,deer
191436,ship
191437,cat
191438,bird
191439,frog
191440,frog
191441,deer
191442,cat
191443,cat
191444,cat
191445,truck
191446,frog
191447,deer
191448,deer
191449,deer
191450,cat
191451,frog
191452,dog
191453,frog
191454,dog
191455,frog
191456,horse
191457,frog
191458,cat
191459,ship
191460,cat
191461,deer
191462,deer
191463,ship
191464,bird
191465,deer
191466,deer
191467,automobile
191468,cat
191469,truck
191470,cat
191471,bird
191472,cat
191473,automobile
191474,cat
191475,ship
191476,deer
191477,frog
191478,truck
191479,cat
191480,ship
191481,frog
191482,cat
191483,dog
191484,ship
191485,frog
191486,airplane
191487,airplane
191488,frog
191489,automobile
191490,frog
191491,deer
191492,frog
191493,ship
191494,airplane
191495,dog
191496,frog
191497,frog
191498,frog
191499,frog
191500,bird
191501,cat
191502,deer
191503,deer
191504,dog
191505,horse
191506,bird
191507,ship
191508,bird
191509,cat
191510,cat
191511,frog
191512,deer
191513,frog
191514,bird
191515,dog
191516,ship
191517,deer
191518,automobile
191519,bird
191520,frog
191521,cat
191522,horse
191523,frog
191524,horse
191525,horse
191526,ship
191527,truck
191528,cat
191529,ship
191530,frog
191531,frog
191532,frog
191533,deer
191534,cat
191535,dog
191536,frog
191537,dog
191538,airplane
191539,airplane
191540,automobile
191541,frog
191542,horse
191543,airplane
191544,ship
191545,ship
191546,bird
191547,cat
191548,deer
191549,frog
191550,cat
191551,airplane
191552,ship
191553,ship
191554,deer
191555,frog
191556,bird
191557,airplane
191558,truck
191559,horse
191560,bird
191561,ship
191562,cat
191563,deer
191564,airplane
191565,bird
191566,frog
